fdc_id,data_type,description,food_category_id,publication_date
168878,sr_legacy_food,"Rice, white, long-grain, cooked",100,2026-04-01
169705,sr_legacy_food,"Buckwheat groats, roasted, cooked",100,2026-04-01
170026,sr_legacy_food,"Potatoes, boiled, cooked without skin",100,2026-04-01
169228,sr_legacy_food,"Cabbage, raw",100,2026-04-01
169975,sr_legacy_food,"Carrots, raw",100,2026-04-01
170000,sr_legacy_food,"Onions, raw",100,2026-04-01
171413,sr_legacy_food,"Oil, sunflower",100,2026-04-01
173687,sr_legacy_food,"Beef, ground, 85% lean meat, cooked",100,2026-04-01
171077,sr_legacy_food,"Chicken, broiler, breast, meat only, cooked",100,2026-04-01
173424,sr_legacy_food,"Pork, fresh, loin, cooked",100,2026-04-01
173410,sr_legacy_food,"Egg, whole, cooked, hard-boiled",100,2026-04-01
171269,sr_legacy_food,"Milk, whole, 3.25% milkfat",100,2026-04-01
172470,sr_legacy_food,"Cheese, cottage, lowfat, 2%",100,2026-04-01
171284,sr_legacy_food,"Sour cream, cultured",100,2026-04-01
167762,sr_legacy_food,"Bread, wheat",100,2026-04-01
169640,sr_legacy_food,"Sugars, granulated",100,2026-04-01
173468,sr_legacy_food,"Salt, table",100,2026-04-01
171688,sr_legacy_food,"Apples, raw, with skin",100,2026-04-01
173944,sr_legacy_food,"Bananas, raw",100,2026-04-01
168409,sr_legacy_food,"Cucumber, raw",100,2026-04-01
170457,sr_legacy_food,"Tomatoes, red, ripe, raw",100,2026-04-01
169738,sr_legacy_food,"Pasta, cooked, enriched",100,2026-04-01
175139,sr_legacy_food,"Fish, salmon, Atlantic, cooked",100,2026-04-01
169414,sr_legacy_food,"Beets, raw",100,2026-04-01
169986,sr_legacy_food,"Peas, green, raw",100,2026-04-01
170108,sr_legacy_food,"Bell peppers, sweet, red, raw",100,2026-04-01
169967,sr_legacy_food,"Garlic, raw",100,2026-04-01
172421,sr_legacy_food,"Butter, salted",100,2026-04-01
173416,sr_legacy_food,"Yogurt, plain, whole milk",100,2026-04-01
170419,sr_legacy_food,"Mushrooms, white, raw",100,2026-04-01
169241,sr_legacy_food,"Cauliflower, raw",100,2026-04-01
168462,sr_legacy_food,"Zucchini, raw",100,2026-04-01
174608,sr_legacy_food,"Pumpkin, raw",100,2026-04-01
170394,sr_legacy_food,"Lentils, cooked",100,2026-04-01
169989,sr_legacy_food,"Beans, kidney, cooked",100,2026-04-01
170286,sr_legacy_food,"Buckwheat honey",100,2026-04-01
169098,sr_legacy_food,"Oats, rolled, cooked",100,2026-04-01
173417,sr_legacy_food,"Kefir, plain, low fat",100,2026-04-01
171705,sr_legacy_food,"Herring, Atlantic, cooked",100,2026-04-01
173691,sr_legacy_food,"Sausage, pork, cooked",100,2026-04-01
170187,sr_legacy_food,"Corn, sweet, yellow, cooked",100,2026-04-01
999001,foundation_food,"Test food missing protein",100,2026-04-01
999002,foundation_food,"Test food missing portion",100,2026-04-01
168230,sr_legacy_food,"Pork, fresh, loin, whole, separable lean only, raw",100,2026-04-01
168431,sr_legacy_food,"Lettuce, red leaf, raw",100,2026-04-01
168608,sr_legacy_food,"Beef, grass-fed, ground, raw",100,2026-04-01
168877,sr_legacy_food,"Rice, white, long-grain, regular, raw, enriched",100,2026-04-01
168911,sr_legacy_food,"Spaghetti, spinach, dry",100,2026-04-01
169078,sr_legacy_food,"Cheese, cottage, with vegetables",100,2026-04-01
169118,sr_legacy_food,"Pears, raw",100,2026-04-01
169145,sr_legacy_food,"Beets, raw",100,2026-04-01
169251,sr_legacy_food,"Mushrooms, white, raw",100,2026-04-01
169736,sr_legacy_food,"Pasta, dry, enriched",100,2026-04-01
170379,sr_legacy_food,"Broccoli, raw",100,2026-04-01
170393,sr_legacy_food,"Carrots, raw",100,2026-04-01
170567,sr_legacy_food,"Nuts, almonds",100,2026-04-01
171098,sr_legacy_food,"Turkey, whole, breast, meat only, raw",100,2026-04-01
171265,sr_legacy_food,"Milk, whole, 3.25% milkfat, with added vitamin D",100,2026-04-01
171287,sr_legacy_food,"Egg, whole, raw, fresh",100,2026-04-01
171474,sr_legacy_food,"Chicken, broilers or fryers, breast, meat and skin, raw",100,2026-04-01
171955,sr_legacy_food,"Fish, cod, Atlantic, raw",100,2026-04-01
172185,sr_legacy_food,"Egg, whole, cooked, omelet",100,2026-04-01
172420,sr_legacy_food,"Lentils, raw",100,2026-04-01
172430,sr_legacy_food,"Peanuts, all types, raw",100,2026-04-01
172684,sr_legacy_food,"Bread, rye",100,2026-04-01
172686,sr_legacy_food,"Bread, wheat",100,2026-04-01
173669,sr_legacy_food,"Fish, herring, Pacific, raw",100,2026-04-01
173689,sr_legacy_food,"Fish, salmon, chum, raw",100,2026-04-01
173706,sr_legacy_food,"Fish, tuna, fresh, bluefin, raw",100,2026-04-01
173744,sr_legacy_food,"Beans, kidney, red, mature seeds, raw",100,2026-04-01
173756,sr_legacy_food,"Chickpeas (garbanzo beans, bengal gram), mature seeds, raw",100,2026-04-01
174223,sr_legacy_food,"Mollusks, squid, mixed species, raw",100,2026-04-01
174370,sr_legacy_food,"Lamb, ground, raw",100,2026-04-01
174683,sr_legacy_food,"Grapes, red or green (European type, such as Thompson seedless), raw",100,2026-04-01
175153,sr_legacy_food,"Fish, trout, mixed species, raw",100,2026-04-01
175179,sr_legacy_food,"Crustaceans, shrimp, raw",100,2026-04-01
175290,sr_legacy_food,"Veal, ground, raw",100,2026-04-01
328637,sr_legacy_food,"Cheese, cheddar",100,2026-04-01
746771,sr_legacy_food,"Oranges, raw, navels",100,2026-04-01
