plan-fail-closed: red=1 (8 failed), green=0 (9 passed)
link-before-render: red=1 (1 failed), green=0 (1 passed)
one-line-width: red=1 (1 failed), green=0 (1 passed)
badge-contrast: red=1 (1 failed), green=0 (1 passed)
badge-nonverbal: red=1 (1 failed), green=0 (1 passed)
legacy-code: red=1 (1 failed), green=0 (1 passed)
default-six: red=1 (1 failed), green=0 (1 passed)
font-file: red=1 (1 failed), green=0 (1 passed)
filter-order: red=1 (1 failed), green=0 (1 passed)
concurrency: red=1 (1 failed), green=0 (1 passed)
disk-before-get: red=1 (1 failed), green=0 (1 passed)
conditional-publish: red=1 (1 failed), green=0 (1 passed)
