
 RUN  v3.2.7 /w

 ✓ tests/browser/bot-cabinet.test.ts (72 tests) 49182ms
   ✓ chromium > list dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1046ms
   ✓ chromium > limit dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  799ms
   ✓ chromium > bot dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1389ms
   ✓ chromium > empty dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  917ms
   ✓ chromium > install-contact dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  885ms
   ✓ chromium > install-missing dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  853ms
   ✓ chromium > install-ready dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  889ms
   ✓ chromium > list light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  976ms
   ✓ chromium > limit light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  783ms
   ✓ chromium > bot light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1228ms
   ✓ chromium > empty light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  877ms
   ✓ chromium > install-contact light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  830ms
   ✓ chromium > install-missing light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  850ms
   ✓ chromium > install-ready light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  895ms
   ✓ chromium > bot 320: без горизонтального скролла, цели ≥ 44  302ms
   ✓ chromium > bot 1440: без горизонтального скролла, цели ≥ 44  388ms
   ✓ webkit > list dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1459ms
   ✓ webkit > limit dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1243ms
   ✓ webkit > bot dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  2067ms
   ✓ webkit > empty dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1910ms
   ✓ webkit > install-contact dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1328ms
   ✓ webkit > install-missing dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1253ms
   ✓ webkit > install-ready dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1302ms
   ✓ webkit > list light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1352ms
   ✓ webkit > limit light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1337ms
   ✓ webkit > bot light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1807ms
   ✓ webkit > empty light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1534ms
   ✓ webkit > install-contact light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1259ms
   ✓ webkit > install-missing light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1290ms
   ✓ webkit > install-ready light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1696ms
   ✓ webkit > list 320: без горизонтального скролла, цели ≥ 44  561ms
   ✓ webkit > bot 320: без горизонтального скролла, цели ≥ 44  732ms
   ✓ webkit > install-ready 320: без горизонтального скролла, цели ≥ 44  449ms
   ✓ webkit > list 360: без горизонтального скролла, цели ≥ 44  392ms
   ✓ webkit > bot 360: без горизонтального скролла, цели ≥ 44  446ms
   ✓ webkit > install-ready 360: без горизонтального скролла, цели ≥ 44  439ms
   ✓ webkit > list 414: без горизонтального скролла, цели ≥ 44  393ms
   ✓ webkit > bot 414: без горизонтального скролла, цели ≥ 44  469ms
   ✓ webkit > install-ready 414: без горизонтального скролла, цели ≥ 44  377ms
