
 RUN  v3.2.7 /w

 ✓ tests/browser/preview-flow.test.ts (64 tests) 40903ms
   ✓ chromium > start dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  885ms
   ✓ chromium > progress dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  784ms
   ✓ chromium > silent dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  723ms
   ✓ chromium > failed dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  867ms
   ✓ chromium > empty dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  934ms
   ✓ chromium > chat dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  994ms
   ✓ chromium > start light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  742ms
   ✓ chromium > progress light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  810ms
   ✓ chromium > silent light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  749ms
   ✓ chromium > failed light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  904ms
   ✓ chromium > empty light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  838ms
   ✓ chromium > chat light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  903ms
   ✓ webkit > R9 / dark 390x844: поле вопроса предпросмотра в первом экране  514ms
   ✓ webkit > R9 / dark 375x667: поле вопроса предпросмотра в первом экране  494ms
   ✓ webkit > R9 / dark 360x740: поле вопроса предпросмотра в первом экране  560ms
   ✓ webkit > start dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1362ms
   ✓ webkit > progress dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1318ms
   ✓ webkit > silent dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1373ms
   ✓ webkit > failed dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1234ms
   ✓ webkit > empty dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1379ms
   ✓ webkit > chat dark 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1542ms
   ✓ webkit > R9 / light 390x844: поле вопроса предпросмотра в первом экране  509ms
   ✓ webkit > R9 / light 375x667: поле вопроса предпросмотра в первом экране  492ms
   ✓ webkit > R9 / light 360x740: поле вопроса предпросмотра в первом экране  417ms
   ✓ webkit > start light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1232ms
   ✓ webkit > progress light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1127ms
   ✓ webkit > silent light 390: R1/R2/R5, axe (R4, контраст AA) и R8 без отказов  1199ms
